,x,y
2312,"[7.5, 10.0, 10.0, 12.5, 12.5]",15.0
2313,"[10.0, 10.0, 12.5, 12.5, 15.0]",12.5
2314,"[10.0, 12.5, 12.5, 15.0, 12.5]",12.5
2315,"[12.5, 12.5, 15.0, 12.5, 12.5]",10.0
2316,"[12.5, 15.0, 12.5, 12.5, 10.0]",10.0
2317,"[15.0, 12.5, 12.5, 10.0, 10.0]",10.0
2318,"[12.5, 12.5, 10.0, 10.0, 10.0]",10.0
2319,"[12.5, 10.0, 10.0, 10.0, 10.0]",10.0
2320,"[10.0, 10.0, 10.0, 10.0, 10.0]",10.0
2321,"[10.0, 10.0, 10.0, 10.0, 10.0]",12.5
2322,"[10.0, 10.0, 10.0, 10.0, 12.5]",10.0
2323,"[10.0, 10.0, 10.0, 12.5, 10.0]",12.5
2324,"[10.0, 10.0, 12.5, 10.0, 12.5]",12.5
2325,"[10.0, 12.5, 10.0, 12.5, 12.5]",10.0
2326,"[12.5, 10.0, 12.5, 12.5, 10.0]",10.0
2327,"[10.0, 12.5, 12.5, 10.0, 10.0]",10.0
2328,"[12.5, 12.5, 10.0, 10.0, 10.0]",12.5
2329,"[12.5, 10.0, 10.0, 10.0, 12.5]",10.0
2330,"[10.0, 10.0, 10.0, 12.5, 10.0]",10.0
2331,"[10.0, 10.0, 12.5, 10.0, 10.0]",10.0
2332,"[10.0, 12.5, 10.0, 10.0, 10.0]",10.0
2333,"[12.5, 10.0, 10.0, 10.0, 10.0]",10.0
2334,"[10.0, 10.0, 10.0, 10.0, 10.0]",10.0
2335,"[10.0, 10.0, 10.0, 10.0, 10.0]",10.0
2336,"[10.0, 10.0, 10.0, 10.0, 10.0]",10.0
2337,"[10.0, 10.0, 10.0, 10.0, 10.0]",10.0
2338,"[10.0, 10.0, 10.0, 10.0, 10.0]",7.5
2339,"[10.0, 10.0, 10.0, 10.0, 7.5]",7.5
2340,"[10.0, 10.0, 10.0, 7.5, 7.5]",7.5
2341,"[10.0, 10.0, 7.5, 7.5, 7.5]",7.5
2342,"[10.0, 7.5, 7.5, 7.5, 7.5]",10.0
2343,"[7.5, 7.5, 7.5, 7.5, 10.0]",12.5
2344,"[7.5, 7.5, 7.5, 10.0, 12.5]",12.5
2345,"[7.5, 7.5, 10.0, 12.5, 12.5]",12.5
2346,"[7.5, 10.0, 12.5, 12.5, 12.5]",10.0
2347,"[10.0, 12.5, 12.5, 12.5, 10.0]",12.5
2348,"[12.5, 12.5, 12.5, 10.0, 12.5]",10.0
2349,"[12.5, 12.5, 10.0, 12.5, 10.0]",10.0
2350,"[12.5, 10.0, 12.5, 10.0, 10.0]",10.0
2351,"[10.0, 12.5, 10.0, 10.0, 10.0]",10.0
2352,"[12.5, 10.0, 10.0, 10.0, 10.0]",12.5
2353,"[10.0, 10.0, 10.0, 10.0, 12.5]",10.0
2354,"[10.0, 10.0, 10.0, 12.5, 10.0]",10.0
2355,"[10.0, 10.0, 12.5, 10.0, 10.0]",10.0
2356,"[10.0, 12.5, 10.0, 10.0, 10.0]",10.0
2357,"[12.5, 10.0, 10.0, 10.0, 10.0]",12.5
2358,"[10.0, 10.0, 10.0, 10.0, 12.5]",12.5
2359,"[10.0, 10.0, 10.0, 12.5, 12.5]",12.5
2360,"[10.0, 10.0, 12.5, 12.5, 12.5]",10.0
2361,"[10.0, 12.5, 12.5, 12.5, 10.0]",12.5
2362,"[12.5, 12.5, 12.5, 10.0, 12.5]",12.5
2363,"[12.5, 12.5, 10.0, 12.5, 12.5]",12.5
2364,"[12.5, 10.0, 12.5, 12.5, 12.5]",12.5
2365,"[10.0, 12.5, 12.5, 12.5, 12.5]",10.0
2366,"[12.5, 12.5, 12.5, 12.5, 10.0]",10.0
2367,"[12.5, 12.5, 12.5, 10.0, 10.0]",12.5
2368,"[12.5, 12.5, 10.0, 10.0, 12.5]",12.5
2369,"[12.5, 10.0, 10.0, 12.5, 12.5]",12.5
2370,"[10.0, 10.0, 12.5, 12.5, 12.5]",12.5
2371,"[10.0, 12.5, 12.5, 12.5, 12.5]",12.5
2372,"[12.5, 12.5, 12.5, 12.5, 12.5]",12.5
2373,"[12.5, 12.5, 12.5, 12.5, 12.5]",12.5
2374,"[12.5, 12.5, 12.5, 12.5, 12.5]",12.5
2375,"[12.5, 12.5, 12.5, 12.5, 12.5]",10.0
2376,"[12.5, 12.5, 12.5, 12.5, 10.0]",12.5
2377,"[12.5, 12.5, 12.5, 10.0, 12.5]",12.5
2378,"[12.5, 12.5, 10.0, 12.5, 12.5]",12.5
2379,"[12.5, 10.0, 12.5, 12.5, 12.5]",12.5
2380,"[10.0, 12.5, 12.5, 12.5, 12.5]",12.5
2381,"[12.5, 12.5, 12.5, 12.5, 12.5]",10.0
2382,"[12.5, 12.5, 12.5, 12.5, 10.0]",10.0
2383,"[12.5, 12.5, 12.5, 10.0, 10.0]",10.0
2384,"[12.5, 12.5, 10.0, 10.0, 10.0]",10.0
2385,"[12.5, 10.0, 10.0, 10.0, 10.0]",10.0
2386,"[10.0, 10.0, 10.0, 10.0, 10.0]",10.0
2387,"[10.0, 10.0, 10.0, 10.0, 10.0]",10.0
2388,"[10.0, 10.0, 10.0, 10.0, 10.0]",12.5
2389,"[10.0, 10.0, 10.0, 10.0, 12.5]",10.0
2390,"[10.0, 10.0, 10.0, 12.5, 10.0]",10.0
2391,"[10.0, 10.0, 12.5, 10.0, 10.0]",10.0
2392,"[10.0, 12.5, 10.0, 10.0, 10.0]",12.5
2393,"[12.5, 10.0, 10.0, 10.0, 12.5]",12.5
2394,"[10.0, 10.0, 10.0, 12.5, 12.5]",12.5
2395,"[10.0, 10.0, 12.5, 12.5, 12.5]",12.5
2396,"[10.0, 12.5, 12.5, 12.5, 12.5]",15.0
2397,"[12.5, 12.5, 12.5, 12.5, 15.0]",15.0
2398,"[12.5, 12.5, 12.5, 15.0, 15.0]",15.0
2399,"[12.5, 12.5, 15.0, 15.0, 15.0]",15.0
2400,"[12.5, 15.0, 15.0, 15.0, 15.0]",15.0
2401,"[15.0, 15.0, 15.0, 15.0, 15.0]",12.5
2402,"[15.0, 15.0, 15.0, 15.0, 12.5]",17.5
2403,"[15.0, 15.0, 15.0, 12.5, 17.5]",17.5
2404,"[15.0, 15.0, 12.5, 17.5, 17.5]",17.5
2405,"[15.0, 12.5, 17.5, 17.5, 17.5]",17.5
2406,"[12.5, 17.5, 17.5, 17.5, 17.5]",17.5
2407,"[17.5, 17.5, 17.5, 17.5, 17.5]",17.5
2408,"[17.5, 17.5, 17.5, 17.5, 17.5]",17.5
2409,"[17.5, 17.5, 17.5, 17.5, 17.5]",17.5
2410,"[17.5, 17.5, 17.5, 17.5, 17.5]",15.0
2411,"[17.5, 17.5, 17.5, 17.5, 15.0]",15.0
2412,"[17.5, 17.5, 17.5, 15.0, 15.0]",17.5
2413,"[17.5, 17.5, 15.0, 15.0, 17.5]",17.5
2414,"[17.5, 15.0, 15.0, 17.5, 17.5]",17.5
2415,"[15.0, 15.0, 17.5, 17.5, 17.5]",17.5
2416,"[15.0, 17.5, 17.5, 17.5, 17.5]",17.5
2417,"[17.5, 17.5, 17.5, 17.5, 17.5]",15.0
2418,"[17.5, 17.5, 17.5, 17.5, 15.0]",15.0
2419,"[17.5, 17.5, 17.5, 15.0, 15.0]",17.5
2420,"[17.5, 17.5, 15.0, 15.0, 17.5]",17.5
2421,"[17.5, 15.0, 15.0, 17.5, 17.5]",17.5
2422,"[15.0, 15.0, 17.5, 17.5, 17.5]",17.5
2423,"[15.0, 17.5, 17.5, 17.5, 17.5]",15.0
2424,"[17.5, 17.5, 17.5, 17.5, 15.0]",17.5
2425,"[17.5, 17.5, 17.5, 15.0, 17.5]",15.0
2426,"[17.5, 17.5, 15.0, 17.5, 15.0]",15.0
2427,"[17.5, 15.0, 17.5, 15.0, 15.0]",20.0
2428,"[15.0, 17.5, 15.0, 15.0, 20.0]",17.5
2429,"[17.5, 15.0, 15.0, 20.0, 17.5]",17.5
2430,"[15.0, 15.0, 20.0, 17.5, 17.5]",15.0
2431,"[15.0, 20.0, 17.5, 17.5, 15.0]",15.0
2432,"[20.0, 17.5, 17.5, 15.0, 15.0]",15.0
2433,"[17.5, 17.5, 15.0, 15.0, 15.0]",15.0
2434,"[17.5, 15.0, 15.0, 15.0, 15.0]",15.0
2435,"[15.0, 15.0, 15.0, 15.0, 15.0]",15.0
2436,"[15.0, 15.0, 15.0, 15.0, 15.0]",15.0
2437,"[15.0, 15.0, 15.0, 15.0, 15.0]",17.5
2438,"[15.0, 15.0, 15.0, 15.0, 17.5]",15.0
2439,"[15.0, 15.0, 15.0, 17.5, 15.0]",15.0
2440,"[15.0, 15.0, 17.5, 15.0, 15.0]",15.0
2441,"[15.0, 17.5, 15.0, 15.0, 15.0]",15.0
2442,"[17.5, 15.0, 15.0, 15.0, 15.0]",15.0
2443,"[15.0, 15.0, 15.0, 15.0, 15.0]",12.5
2444,"[15.0, 15.0, 15.0, 15.0, 12.5]",12.5
2445,"[15.0, 15.0, 15.0, 12.5, 12.5]",12.5
2446,"[15.0, 15.0, 12.5, 12.5, 12.5]",15.0
2447,"[15.0, 12.5, 12.5, 12.5, 15.0]",15.0
2448,"[12.5, 12.5, 12.5, 15.0, 15.0]",17.5
2449,"[12.5, 12.5, 15.0, 15.0, 17.5]",17.5
2450,"[12.5, 15.0, 15.0, 17.5, 17.5]",17.5
2451,"[15.0, 15.0, 17.5, 17.5, 17.5]",15.0
2452,"[15.0, 17.5, 17.5, 17.5, 15.0]",15.0
2453,"[17.5, 17.5, 17.5, 15.0, 15.0]",15.0
2454,"[17.5, 17.5, 15.0, 15.0, 15.0]",17.5
2455,"[17.5, 15.0, 15.0, 15.0, 17.5]",17.5
2456,"[15.0, 15.0, 15.0, 17.5, 17.5]",15.0
2457,"[15.0, 15.0, 17.5, 17.5, 15.0]",20.0
2458,"[15.0, 17.5, 17.5, 15.0, 20.0]",20.0
2459,"[17.5, 17.5, 15.0, 20.0, 20.0]",17.5
2460,"[17.5, 15.0, 20.0, 20.0, 17.5]",17.5
2461,"[15.0, 20.0, 20.0, 17.5, 17.5]",15.0
2462,"[20.0, 20.0, 17.5, 17.5, 15.0]",17.5
2463,"[20.0, 17.5, 17.5, 15.0, 17.5]",17.5
2464,"[17.5, 17.5, 15.0, 17.5, 17.5]",20.0
2465,"[17.5, 15.0, 17.5, 17.5, 20.0]",17.5
2466,"[15.0, 17.5, 17.5, 20.0, 17.5]",17.5
2467,"[17.5, 17.5, 20.0, 17.5, 17.5]",17.5
2468,"[17.5, 20.0, 17.5, 17.5, 17.5]",20.0
2469,"[20.0, 17.5, 17.5, 17.5, 20.0]",20.0
2470,"[17.5, 17.5, 17.5, 20.0, 20.0]",20.0
2471,"[17.5, 17.5, 20.0, 20.0, 20.0]",17.5
2472,"[17.5, 20.0, 20.0, 20.0, 17.5]",20.0
2473,"[20.0, 20.0, 20.0, 17.5, 20.0]",22.5
2474,"[20.0, 20.0, 17.5, 20.0, 22.5]",22.5
2475,"[20.0, 17.5, 20.0, 22.5, 22.5]",22.5
2476,"[17.5, 20.0, 22.5, 22.5, 22.5]",22.5
2477,"[20.0, 22.5, 22.5, 22.5, 22.5]",22.5
2478,"[22.5, 22.5, 22.5, 22.5, 22.5]",27.5
2479,"[22.5, 22.5, 22.5, 22.5, 27.5]",27.5
2480,"[22.5, 22.5, 22.5, 27.5, 27.5]",25.0
2481,"[22.5, 22.5, 27.5, 27.5, 25.0]",25.0
2482,"[22.5, 27.5, 27.5, 25.0, 25.0]",25.0
2483,"[27.5, 27.5, 25.0, 25.0, 25.0]",25.0
2484,"[27.5, 25.0, 25.0, 25.0, 25.0]",27.5
2485,"[25.0, 25.0, 25.0, 25.0, 27.5]",27.5
2486,"[25.0, 25.0, 25.0, 27.5, 27.5]",27.5
2487,"[25.0, 25.0, 27.5, 27.5, 27.5]",27.5
2488,"[25.0, 27.5, 27.5, 27.5, 27.5]",30.0
2489,"[27.5, 27.5, 27.5, 27.5, 30.0]",32.5
2490,"[27.5, 27.5, 27.5, 30.0, 32.5]",32.5
2491,"[27.5, 27.5, 30.0, 32.5, 32.5]",32.5
2492,"[27.5, 30.0, 32.5, 32.5, 32.5]",35.0
2493,"[30.0, 32.5, 32.5, 32.5, 35.0]",37.5
2494,"[32.5, 32.5, 32.5, 35.0, 37.5]",35.0
2495,"[32.5, 32.5, 35.0, 37.5, 35.0]",35.0
2496,"[32.5, 35.0, 37.5, 35.0, 35.0]",35.0
2497,"[35.0, 37.5, 35.0, 35.0, 35.0]",35.0
2498,"[37.5, 35.0, 35.0, 35.0, 35.0]",40.0
2499,"[35.0, 35.0, 35.0, 35.0, 40.0]",40.0
2500,"[35.0, 35.0, 35.0, 40.0, 40.0]",40.0
2501,"[35.0, 35.0, 40.0, 40.0, 40.0]",40.0
2502,"[35.0, 40.0, 40.0, 40.0, 40.0]",45.0
2503,"[40.0, 40.0, 40.0, 40.0, 45.0]",47.5
2504,"[40.0, 40.0, 40.0, 45.0, 47.5]",47.5
2505,"[40.0, 40.0, 45.0, 47.5, 47.5]",50.0
2506,"[40.0, 45.0, 47.5, 47.5, 50.0]",52.5
2507,"[45.0, 47.5, 47.5, 50.0, 52.5]",52.5
2508,"[47.5, 47.5, 50.0, 52.5, 52.5]",47.5
2509,"[47.5, 50.0, 52.5, 52.5, 47.5]",47.5
2510,"[50.0, 52.5, 52.5, 47.5, 47.5]",47.5
2511,"[52.5, 52.5, 47.5, 47.5, 47.5]",45.0
2512,"[52.5, 47.5, 47.5, 47.5, 45.0]",45.0
2513,"[47.5, 47.5, 47.5, 45.0, 45.0]",47.5
2514,"[47.5, 47.5, 45.0, 45.0, 47.5]",42.5
2515,"[47.5, 45.0, 45.0, 47.5, 42.5]",45.0
2516,"[45.0, 45.0, 47.5, 42.5, 45.0]",42.5
2517,"[45.0, 47.5, 42.5, 45.0, 42.5]",42.5
2518,"[47.5, 42.5, 45.0, 42.5, 42.5]",45.0
2519,"[42.5, 45.0, 42.5, 42.5, 45.0]",50.0
2520,"[45.0, 42.5, 42.5, 45.0, 50.0]",52.5
2521,"[42.5, 42.5, 45.0, 50.0, 52.5]",55.0
2522,"[42.5, 45.0, 50.0, 52.5, 55.0]",52.5
2523,"[45.0, 50.0, 52.5, 55.0, 52.5]",50.0
2524,"[50.0, 52.5, 55.0, 52.5, 50.0]",50.0
2525,"[52.5, 55.0, 52.5, 50.0, 50.0]",47.5
2526,"[55.0, 52.5, 50.0, 50.0, 47.5]",50.0
2527,"[52.5, 50.0, 50.0, 47.5, 50.0]",45.0
2528,"[50.0, 50.0, 47.5, 50.0, 45.0]",40.0
2529,"[50.0, 47.5, 50.0, 45.0, 40.0]",42.5
2530,"[47.5, 50.0, 45.0, 40.0, 42.5]",42.5
2531,"[50.0, 45.0, 40.0, 42.5, 42.5]",45.0
2532,"[45.0, 40.0, 42.5, 42.5, 45.0]",47.5
2533,"[40.0, 42.5, 42.5, 45.0, 47.5]",47.5
2534,"[42.5, 42.5, 45.0, 47.5, 47.5]",45.0
2535,"[42.5, 45.0, 47.5, 47.5, 45.0]",45.0
2536,"[45.0, 47.5, 47.5, 45.0, 45.0]",47.5
2537,"[47.5, 47.5, 45.0, 45.0, 47.5]",45.0
2538,"[47.5, 45.0, 45.0, 47.5, 45.0]",45.0
2539,"[45.0, 45.0, 47.5, 45.0, 45.0]",42.5
2540,"[45.0, 47.5, 45.0, 45.0, 42.5]",45.0
2541,"[47.5, 45.0, 45.0, 42.5, 45.0]",42.5
2542,"[45.0, 45.0, 42.5, 45.0, 42.5]",42.5
2543,"[45.0, 42.5, 45.0, 42.5, 42.5]",40.0
2544,"[42.5, 45.0, 42.5, 42.5, 40.0]",45.0
2545,"[45.0, 42.5, 42.5, 40.0, 45.0]",42.5
2546,"[42.5, 42.5, 40.0, 45.0, 42.5]",35.0
2547,"[42.5, 40.0, 45.0, 42.5, 35.0]",37.5
2548,"[40.0, 45.0, 42.5, 35.0, 37.5]",40.0
2549,"[45.0, 42.5, 35.0, 37.5, 40.0]",35.0
2550,"[42.5, 35.0, 37.5, 40.0, 35.0]",32.5
2551,"[35.0, 37.5, 40.0, 35.0, 32.5]",35.0
2552,"[37.5, 40.0, 35.0, 32.5, 35.0]",40.0
2553,"[40.0, 35.0, 32.5, 35.0, 40.0]",37.5
2554,"[35.0, 32.5, 35.0, 40.0, 37.5]",37.5
2555,"[32.5, 35.0, 40.0, 37.5, 37.5]",37.5
2556,"[35.0, 40.0, 37.5, 37.5, 37.5]",37.5
2557,"[40.0, 37.5, 37.5, 37.5, 37.5]",35.0
2558,"[37.5, 37.5, 37.5, 37.5, 35.0]",25.0
2559,"[37.5, 37.5, 37.5, 35.0, 25.0]",25.0
2560,"[37.5, 37.5, 35.0, 25.0, 25.0]",25.0
2561,"[37.5, 35.0, 25.0, 25.0, 25.0]",22.5
2562,"[35.0, 25.0, 25.0, 25.0, 22.5]",20.0
2563,"[25.0, 25.0, 25.0, 22.5, 20.0]",22.5
2564,"[25.0, 25.0, 22.5, 20.0, 22.5]",20.0
2565,"[25.0, 22.5, 20.0, 22.5, 20.0]",22.5
2566,"[22.5, 20.0, 22.5, 20.0, 22.5]",22.5
2567,"[20.0, 22.5, 20.0, 22.5, 22.5]",20.0
2568,"[22.5, 20.0, 22.5, 22.5, 20.0]",20.0
2569,"[20.0, 22.5, 22.5, 20.0, 20.0]",20.0
2570,"[22.5, 22.5, 20.0, 20.0, 20.0]",20.0
2571,"[22.5, 20.0, 20.0, 20.0, 20.0]",17.5
2572,"[20.0, 20.0, 20.0, 20.0, 17.5]",20.0
2573,"[20.0, 20.0, 20.0, 17.5, 20.0]",17.5
2574,"[20.0, 20.0, 17.5, 20.0, 17.5]",17.5
2575,"[20.0, 17.5, 20.0, 17.5, 17.5]",17.5
2576,"[17.5, 20.0, 17.5, 17.5, 17.5]",17.5
2577,"[20.0, 17.5, 17.5, 17.5, 17.5]",17.5
2578,"[17.5, 17.5, 17.5, 17.5, 17.5]",17.5
2579,"[17.5, 17.5, 17.5, 17.5, 17.5]",20.0
2580,"[17.5, 17.5, 17.5, 17.5, 20.0]",20.0
2581,"[17.5, 17.5, 17.5, 20.0, 20.0]",20.0
2582,"[17.5, 17.5, 20.0, 20.0, 20.0]",17.5
2583,"[17.5, 20.0, 20.0, 20.0, 17.5]",20.0
2584,"[20.0, 20.0, 20.0, 17.5, 20.0]",20.0
2585,"[20.0, 20.0, 17.5, 20.0, 20.0]",17.5
2586,"[20.0, 17.5, 20.0, 20.0, 17.5]",20.0
2587,"[17.5, 20.0, 20.0, 17.5, 20.0]",20.0
2588,"[20.0, 20.0, 17.5, 20.0, 20.0]",20.0
2589,"[20.0, 17.5, 20.0, 20.0, 20.0]",20.0
2590,"[17.5, 20.0, 20.0, 20.0, 20.0]",20.0
2591,"[20.0, 20.0, 20.0, 20.0, 20.0]",17.5
2592,"[20.0, 20.0, 20.0, 20.0, 17.5]",20.0
2593,"[20.0, 20.0, 20.0, 17.5, 20.0]",20.0
2594,"[20.0, 20.0, 17.5, 20.0, 20.0]",20.0
2595,"[20.0, 17.5, 20.0, 20.0, 20.0]",20.0
2596,"[17.5, 20.0, 20.0, 20.0, 20.0]",20.0
2597,"[20.0, 20.0, 20.0, 20.0, 20.0]",20.0
2598,"[20.0, 20.0, 20.0, 20.0, 20.0]",22.5
2599,"[20.0, 20.0, 20.0, 20.0, 22.5]",22.5
2600,"[20.0, 20.0, 20.0, 22.5, 22.5]",22.5
2601,"[20.0, 20.0, 22.5, 22.5, 22.5]",22.5
2602,"[20.0, 22.5, 22.5, 22.5, 22.5]",30.0
2603,"[22.5, 22.5, 22.5, 22.5, 30.0]",22.5
2604,"[22.5, 22.5, 22.5, 30.0, 22.5]",22.5
2605,"[22.5, 22.5, 30.0, 22.5, 22.5]",27.5
2606,"[22.5, 30.0, 22.5, 22.5, 27.5]",27.5
2607,"[30.0, 22.5, 22.5, 27.5, 27.5]",25.0
2608,"[22.5, 22.5, 27.5, 27.5, 25.0]",25.0
2609,"[22.5, 27.5, 27.5, 25.0, 25.0]",27.5
2610,"[27.5, 27.5, 25.0, 25.0, 27.5]",25.0
2611,"[27.5, 25.0, 25.0, 27.5, 25.0]",25.0
2612,"[25.0, 25.0, 27.5, 25.0, 25.0]",25.0
2613,"[25.0, 27.5, 25.0, 25.0, 25.0]",25.0
2614,"[27.5, 25.0, 25.0, 25.0, 25.0]",25.0
2615,"[25.0, 25.0, 25.0, 25.0, 25.0]",25.0
2616,"[25.0, 25.0, 25.0, 25.0, 25.0]",25.0
2617,"[25.0, 25.0, 25.0, 25.0, 25.0]",25.0
2618,"[25.0, 25.0, 25.0, 25.0, 25.0]",25.0
2619,"[25.0, 25.0, 25.0, 25.0, 25.0]",25.0
2620,"[25.0, 25.0, 25.0, 25.0, 25.0]",22.5
2621,"[25.0, 25.0, 25.0, 25.0, 22.5]",22.5
2622,"[25.0, 25.0, 25.0, 22.5, 22.5]",22.5
2623,"[25.0, 25.0, 22.5, 22.5, 22.5]",25.0
2624,"[25.0, 22.5, 22.5, 22.5, 25.0]",22.5
2625,"[22.5, 22.5, 22.5, 25.0, 22.5]",22.5
2626,"[22.5, 22.5, 25.0, 22.5, 22.5]",22.5
2627,"[22.5, 25.0, 22.5, 22.5, 22.5]",20.0
2628,"[25.0, 22.5, 22.5, 22.5, 20.0]",22.5
2629,"[22.5, 22.5, 22.5, 20.0, 22.5]",20.0
2630,"[22.5, 22.5, 20.0, 22.5, 20.0]",20.0
2631,"[22.5, 20.0, 22.5, 20.0, 20.0]",20.0
2632,"[20.0, 22.5, 20.0, 20.0, 20.0]",20.0
2633,"[22.5, 20.0, 20.0, 20.0, 20.0]",20.0
2634,"[20.0, 20.0, 20.0, 20.0, 20.0]",20.0
2635,"[20.0, 20.0, 20.0, 20.0, 20.0]",20.0
2636,"[20.0, 20.0, 20.0, 20.0, 20.0]",20.0
2637,"[20.0, 20.0, 20.0, 20.0, 20.0]",20.0
2638,"[20.0, 20.0, 20.0, 20.0, 20.0]",20.0
2639,"[20.0, 20.0, 20.0, 20.0, 20.0]",20.0
2640,"[20.0, 20.0, 20.0, 20.0, 20.0]",22.5
2641,"[20.0, 20.0, 20.0, 20.0, 22.5]",22.5
2642,"[20.0, 20.0, 20.0, 22.5, 22.5]",20.0
2643,"[20.0, 20.0, 22.5, 22.5, 20.0]",25.0
2644,"[20.0, 22.5, 22.5, 20.0, 25.0]",27.5
2645,"[22.5, 22.5, 20.0, 25.0, 27.5]",27.5
2646,"[22.5, 20.0, 25.0, 27.5, 27.5]",27.5
2647,"[20.0, 25.0, 27.5, 27.5, 27.5]",30.0
2648,"[25.0, 27.5, 27.5, 27.5, 30.0]",27.5
2649,"[27.5, 27.5, 27.5, 30.0, 27.5]",27.5
2650,"[27.5, 27.5, 30.0, 27.5, 27.5]",27.5
2651,"[27.5, 30.0, 27.5, 27.5, 27.5]",27.5
2652,"[30.0, 27.5, 27.5, 27.5, 27.5]",27.5
2653,"[27.5, 27.5, 27.5, 27.5, 27.5]",25.0
2654,"[27.5, 27.5, 27.5, 27.5, 25.0]",27.5
2655,"[27.5, 27.5, 27.5, 25.0, 27.5]",25.0
2656,"[27.5, 27.5, 25.0, 27.5, 25.0]",25.0
2657,"[27.5, 25.0, 27.5, 25.0, 25.0]",27.5
2658,"[25.0, 27.5, 25.0, 25.0, 27.5]",22.5
2659,"[27.5, 25.0, 25.0, 27.5, 22.5]",25.0
2660,"[25.0, 25.0, 27.5, 22.5, 25.0]",22.5
2661,"[25.0, 27.5, 22.5, 25.0, 22.5]",25.0
2662,"[27.5, 22.5, 25.0, 22.5, 25.0]",27.5
2663,"[22.5, 25.0, 22.5, 25.0, 27.5]",27.5
2664,"[25.0, 22.5, 25.0, 27.5, 27.5]",27.5
2665,"[22.5, 25.0, 27.5, 27.5, 27.5]",25.0
2666,"[25.0, 27.5, 27.5, 27.5, 25.0]",25.0
2667,"[27.5, 27.5, 27.5, 25.0, 25.0]",22.5
2668,"[27.5, 27.5, 25.0, 25.0, 22.5]",25.0
2669,"[27.5, 25.0, 25.0, 22.5, 25.0]",22.5
2670,"[25.0, 25.0, 22.5, 25.0, 22.5]",25.0
2671,"[25.0, 22.5, 25.0, 22.5, 25.0]",22.5
2672,"[22.5, 25.0, 22.5, 25.0, 22.5]",22.5
2673,"[25.0, 22.5, 25.0, 22.5, 22.5]",22.5
2674,"[22.5, 25.0, 22.5, 22.5, 22.5]",22.5
2675,"[25.0, 22.5, 22.5, 22.5, 22.5]",22.5
2676,"[22.5, 22.5, 22.5, 22.5, 22.5]",25.0
2677,"[22.5, 22.5, 22.5, 22.5, 25.0]",22.5
2678,"[22.5, 22.5, 22.5, 25.0, 22.5]",25.0
2679,"[22.5, 22.5, 25.0, 22.5, 25.0]",22.5
2680,"[22.5, 25.0, 22.5, 25.0, 22.5]",22.5
2681,"[25.0, 22.5, 25.0, 22.5, 22.5]",22.5
2682,"[22.5, 25.0, 22.5, 22.5, 22.5]",17.5
2683,"[25.0, 22.5, 22.5, 22.5, 17.5]",20.0
2684,"[22.5, 22.5, 22.5, 17.5, 20.0]",17.5
2685,"[22.5, 22.5, 17.5, 20.0, 17.5]",22.5
2686,"[22.5, 17.5, 20.0, 17.5, 22.5]",20.0
2687,"[17.5, 20.0, 17.5, 22.5, 20.0]",22.5
2688,"[20.0, 17.5, 22.5, 20.0, 22.5]",22.5
2689,"[17.5, 22.5, 20.0, 22.5, 22.5]",20.0
2690,"[22.5, 20.0, 22.5, 22.5, 20.0]",22.5
2691,"[20.0, 22.5, 22.5, 20.0, 22.5]",20.0
2692,"[22.5, 22.5, 20.0, 22.5, 20.0]",20.0
2693,"[22.5, 20.0, 22.5, 20.0, 20.0]",20.0
2694,"[20.0, 22.5, 20.0, 20.0, 20.0]",20.0
2695,"[22.5, 20.0, 20.0, 20.0, 20.0]",20.0
2696,"[20.0, 20.0, 20.0, 20.0, 20.0]",20.0
2697,"[20.0, 20.0, 20.0, 20.0, 20.0]",22.5
2698,"[20.0, 20.0, 20.0, 20.0, 22.5]",20.0
2699,"[20.0, 20.0, 20.0, 22.5, 20.0]",20.0
2700,"[20.0, 20.0, 22.5, 20.0, 20.0]",25.0
2701,"[20.0, 22.5, 20.0, 20.0, 25.0]",22.5
2702,"[22.5, 20.0, 20.0, 25.0, 22.5]",22.5
2703,"[20.0, 20.0, 25.0, 22.5, 22.5]",22.5
2704,"[20.0, 25.0, 22.5, 22.5, 22.5]",22.5
2705,"[25.0, 22.5, 22.5, 22.5, 22.5]",30.0
2706,"[22.5, 22.5, 22.5, 22.5, 30.0]",20.0
2707,"[22.5, 22.5, 22.5, 30.0, 20.0]",20.0
2708,"[22.5, 22.5, 30.0, 20.0, 20.0]",22.5
2709,"[22.5, 30.0, 20.0, 20.0, 22.5]",25.0
2710,"[30.0, 20.0, 20.0, 22.5, 25.0]",22.5
2711,"[20.0, 20.0, 22.5, 25.0, 22.5]",25.0
2712,"[20.0, 22.5, 25.0, 22.5, 25.0]",25.0
2713,"[22.5, 25.0, 22.5, 25.0, 25.0]",22.5
2714,"[25.0, 22.5, 25.0, 25.0, 22.5]",20.0
2715,"[22.5, 25.0, 25.0, 22.5, 20.0]",22.5
2716,"[25.0, 25.0, 22.5, 20.0, 22.5]",22.5
2717,"[25.0, 22.5, 20.0, 22.5, 22.5]",20.0
2718,"[22.5, 20.0, 22.5, 22.5, 20.0]",20.0
2719,"[20.0, 22.5, 22.5, 20.0, 20.0]",22.5
2720,"[22.5, 22.5, 20.0, 20.0, 22.5]",22.5
2721,"[22.5, 20.0, 20.0, 22.5, 22.5]",20.0
2722,"[20.0, 20.0, 22.5, 22.5, 20.0]",22.5
