,x,y
2030,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2031,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2032,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2033,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2034,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2035,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2036,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2037,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2038,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2039,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2040,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2041,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2042,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2043,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2044,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2045,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2046,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2047,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2048,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2049,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2050,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2051,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2052,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2053,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2054,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2055,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2056,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2057,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2058,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2059,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2060,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2061,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2062,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2063,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2064,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2065,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2066,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2067,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2068,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2069,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2070,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2071,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2072,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2073,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2074,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2075,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2076,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2077,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2078,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2079,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2080,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2081,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2082,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2083,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2084,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2085,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2086,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2087,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2088,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2089,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2090,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2091,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2092,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2093,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2094,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2095,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2096,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2097,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2098,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2099,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2100,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2101,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2102,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2103,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2104,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2105,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2106,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2107,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2108,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2109,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2110,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2111,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2112,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2113,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2114,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2115,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2116,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2117,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2118,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2119,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2120,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2121,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2122,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2123,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2124,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2125,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2126,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2127,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2128,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2129,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2130,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2131,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2132,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2133,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2134,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2135,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2136,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2137,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2138,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2139,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2140,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2141,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2142,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2143,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2144,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2145,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2146,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2147,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2148,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2149,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2150,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2151,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2152,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2153,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2154,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2155,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2156,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2157,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2158,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2159,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2160,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2161,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2162,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2163,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2164,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2165,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2166,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2167,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2168,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2169,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2170,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2171,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2172,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2173,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2174,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2175,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2176,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2177,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2178,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2179,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2180,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2181,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2182,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2183,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2184,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2185,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2186,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2187,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2188,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2189,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2190,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2191,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2192,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2193,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2194,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2195,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2196,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2197,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2198,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2199,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2200,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2201,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2202,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2203,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2204,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2205,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2206,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2207,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2208,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2209,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2210,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2211,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2212,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2213,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2214,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2215,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2216,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2217,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2218,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2219,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2220,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2221,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2222,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2223,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2224,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2225,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2226,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2227,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2228,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2229,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2230,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2231,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2232,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2233,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2234,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2235,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2236,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2237,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2238,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2239,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2240,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2241,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2242,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2243,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2244,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2245,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2246,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2247,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2248,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2249,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2250,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2251,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2252,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2253,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2254,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2255,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2256,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2257,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2258,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2259,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2260,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2261,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2262,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2263,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2264,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2265,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2266,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2267,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2268,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2269,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2270,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2271,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2272,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2273,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2274,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2275,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2276,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2277,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2278,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2279,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2280,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2281,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2282,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2283,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2284,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2285,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2286,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
